1657114677.339894, i=768, j=1280,2000.000,/home/ma/MA/2022-summer
1657183504.560355, i=768, j=1280,2000.000
1657183513.370233, i=768, j=1280,2000.000
1657183524.193083, i=768, j=1280,2000.000
1657183532.245751, i=768, j=1280,2000.000
1657183540.631249, i=768, j=1280,2000.000
1657183549.784958, i=768, j=1280,2000.000
1657183556.509819, i=768, j=1280,2000.000
1657183566.292999, i=768, j=1280,2000.000
1657183576.068814, i=768, j=1280,2000.000
1657183583.06068, i=768, j=1280,2000.000
1657183591.91458, i=768, j=1280,2000.000
1657183601.119994, i=768, j=1280,2000.000
1657183607.788727, i=768, j=1280,2000.000
1657183617.785173, i=768, j=1280,2000.000
1657183626.644728, i=768, j=1280,2000.000
1657183635.353896, i=768, j=1280,2000.000
1657183645.506783, i=768, j=1280,2000.000
1657183653.894101, i=768, j=1280,2000.000
1657183660.945307, i=768, j=1280,2000.000
1657183670.558822, i=768, j=1280,2000.000
1657183678.973279, i=768, j=1280,2000.000
1657183701.961641, i=768, j=1280,2000.000
1657183717.689391, i=768, j=1280,2000.000
1657183730.878083, i=768, j=1280,2000.000
1657183741.481069, i=768, j=1280,2000.000
1657183751.350759, i=768, j=1280,2000.000
1657183760.783025, i=768, j=1280,2000.000
1657183773.241539, i=768, j=1280,2000.000
1657183781.214276, i=768, j=1280,2000.000
1657183790.996158, i=768, j=1280,2000.000
1657183798.045127, i=768, j=1280,2000.000
1657183806.607216, i=768, j=1280,2000.000
1657182816.074803, i=768, j=1280,2000.000
1657182824.017198, i=768, j=1280,2000.000
1657182833.186048, i=768, j=1280,2000.000
1657182841.213217, i=768, j=1280,2000.000
1657182849.166129, i=768, j=1280,2000.000
1657182857.576796, i=768, j=1280,2000.000
1657182864.85837, i=768, j=1280,2000.000
1657182873.410565, i=768, j=1280,2000.000
1657182881.483556, i=768, j=1280,2000.000
1657182890.19148, i=768, j=1280,2000.000
1657182899.167799, i=768, j=1280,2000.000
1657182907.637764, i=768, j=1280,2000.000
1657182914.583801, i=768, j=1280,2000.000
1657182923.274659, i=768, j=1280,2000.000
1657182930.382668, i=768, j=1280,2000.000
1657182939.115189, i=768, j=1280,2000.000
1657182947.515724, i=768, j=1280,2000.000
1657182955.166646, i=768, j=1280,2000.000
1657182964.352545, i=768, j=1280,2000.000
1657182971.574328, i=768, j=1280,2000.000
1657182980.156299, i=768, j=1280,2000.000
1657182988.322281, i=768, j=1280,2000.000
1657182996.101759, i=768, j=1280,2000.000
1657183005.053936, i=768, j=1280,2000.000
1657183012.472434, i=768, j=1280,2000.000
1657183022.516597, i=768, j=1280,2000.000
1657183030.6622, i=768, j=1280,2000.000
1657183038.363595, i=768, j=1280,2000.000
1657183046.484209, i=768, j=1280,2000.000
1657183054.771355, i=768, j=1280,2000.000
1657183061.74127, i=768, j=1280,2000.000
1657183071.414923, i=768, j=1280,2000.000
1657183078.461678, i=768, j=1280,2000.000
1657183086.585459, i=768, j=1280,2000.000
1657183094.880082, i=768, j=1280,2000.000
1657183102.038249, i=768, j=1280,2000.000
1657183111.733552, i=768, j=1280,2000.000
1657183120.441276, i=768, j=1280,2000.000
1657183128.139446, i=768, j=1280,2000.000
1657183137.616379, i=768, j=1280,2000.000
1657183146.811531, i=768, j=1280,2000.000
1657183153.903447, i=768, j=1280,2000.000
1657183162.403729, i=768, j=1280,2000.000
1657183169.532697, i=768, j=1280,2000.000
1657183179.547406, i=768, j=1280,2000.000
1657183187.367317, i=768, j=1280,2000.000
1657183196.183379, i=768, j=1280,2000.000
1657183205.515513, i=768, j=1280,2000.000
1657183213.954229, i=768, j=1280,2000.000
1657183221.751788, i=768, j=1280,2000.000
1657183230.887756, i=768, j=1280,2000.000
1657183237.931236, i=768, j=1280,2000.000
1657183246.551598, i=768, j=1280,2000.000
1657183254.281004, i=768, j=1280,2000.000
1657183261.686335, i=768, j=1280,2000.000
1657183270.707927, i=768, j=1280,2000.000
1657183277.972261, i=768, j=1280,2000.000
1657183286.514025, i=768, j=1280,2000.000
1657183295.148507, i=768, j=1280,2000.000
1657183303.526245, i=768, j=1280,2000.000
1657183312.196592, i=768, j=1280,2000.000
1657183319.779433, i=768, j=1280,2000.000
1657183326.936162, i=768, j=1280,2000.000
1657183336.087358, i=768, j=1280,2000.000
1657183343.822598, i=768, j=1280,2000.000
1657183352.241909, i=768, j=1280,2000.000
1657183360.964849, i=768, j=1280,2000.000
1657183369.427703, i=768, j=1280,2000.000
1657183402.593773, i=768, j=1280,2000.000
1657183408.100374, i=768, j=1280,2000.000
1657183414.935791, i=768, j=1280,2000.000
1657183422.763754, i=768, j=1280,2000.000
1657183437.71603, i=768, j=1280,2000.000
1657183440.926351, i=768, j=1280,2000.000
1657183450.737875, i=768, j=1280,2000.000
1657183457.61577, i=768, j=1280,2000.000
1657183466.776031, i=768, j=1280,2000.000
1657183477.308114, i=768, j=1280,2000.000
1657183484.681455, i=768, j=1280,2000.000
1657183493.843555, i=768, j=1280,2000.000
1657183500.371701, i=768, j=1280,2000.000
1657183508.777507, i=768, j=1280,2000.000
1657183519.884363, i=768, j=1280,2000.000
1657183526.310808, i=768, j=1280,2000.000
1657183534.97067, i=768, j=1280,2000.000
1657183545.145931, i=768, j=1280,2000.000
1657183552.410754, i=768, j=1280,2000.000
1657183560.751332, i=768, j=1280,2000.000
1657183571.286594, i=768, j=1280,2000.000
1657183579.738292, i=768, j=1280,2000.000
1657183588.04381, i=768, j=1280,2000.000
1657183595.431598, i=768, j=1280,2000.000
1657183602.695944, i=768, j=1280,2000.000
1657183612.120709, i=768, j=1280,2000.000
1657183618.598526, i=768, j=1280,2000.000
1657183627.102752, i=768, j=1280,2000.000
1657183637.833581, i=768, j=1280,2000.000
1657183645.270221, i=768, j=1280,2000.000
1657183653.618331, i=768, j=1280,2000.000
1657183661.626055, i=768, j=1280,2000.000
1657183669.384921, i=768, j=1280,2000.000
1657183678.244133, i=768, j=1280,2000.000
1657183685.68519, i=768, j=1280,2000.000
1657183695.103241, i=768, j=1280,2000.000
1657183703.050361, i=768, j=1280,2000.000
1657183711.049277, i=768, j=1280,2000.000
1657183720.58371, i=768, j=1280,2000.000
1657183727.91017, i=768, j=1280,2000.000
1657183736.810182, i=768, j=1280,2000.000
1657183744.244918, i=768, j=1280,2000.000
1657183751.328084, i=768, j=1280,2000.000
1657183759.22481, i=768, j=1280,2000.000
1657183765.573833, i=768, j=1280,2000.000
1657183775.548617, i=768, j=1280,2000.000
1657183784.254811, i=768, j=1280,2000.000
1657183792.966063, i=768, j=1280,2000.000
1657183802.739697, i=768, j=1280,2000.000
1657183810.842203, i=768, j=1280,2000.000
1657183818.527868, i=768, j=1280,2000.000
1657183827.346131, i=768, j=1280,2000.000
1657183833.836427, i=768, j=1280,2000.000
1657183842.716534, i=768, j=1280,2000.000
1657183850.390641, i=768, j=1280,2000.000
1657183858.785643, i=768, j=1280,2000.000
1657183869.805902, i=768, j=1280,2000.000
1657183878.15513, i=768, j=1280,2000.000
1657183885.8755, i=768, j=1280,2000.000
1657183895.449634, i=768, j=1280,2000.000
1657182904.060303, i=768, j=1280,2000.000
1657182909.810621, i=768, j=1280,2000.000
1657182921.787712, i=768, j=1280,2000.000
1657182929.241343, i=768, j=1280,2000.000
1657182938.033296, i=768, j=1280,2000.000
1657182948.327096, i=768, j=1280,2000.000
1657182955.474396, i=768, j=1280,2000.000
1657182964.145858, i=768, j=1280,2000.000
1657182971.603333, i=768, j=1280,2000.000
1657182979.123484, i=768, j=1280,2000.000
1657182987.808946, i=768, j=1280,2000.000
1657182995.420588, i=768, j=1280,2000.000
1657183004.061147, i=768, j=1280,2000.000
1657183012.52685, i=768, j=1280,2000.000
1657183019.797891, i=768, j=1280,2000.000
1657183029.009004, i=768, j=1280,2000.000
1657183036.88921, i=768, j=1280,2000.000
1657183045.26162, i=768, j=1280,2000.000
1657183054.920674, i=768, j=1280,2000.000
1657183061.381697, i=768, j=1280,2000.000
1657183070.529362, i=768, j=1280,2000.000
1657183078.740201, i=768, j=1280,2000.000
1657183085.920073, i=768, j=1280,2000.000
1657183093.705157, i=768, j=1280,2000.000
1657183100.999194, i=768, j=1280,2000.000
1657183109.643066, i=768, j=1280,2000.000
1657183117.122614, i=768, j=1280,2000.000
1657183128.268427, i=768, j=1280,2000.000
1657183137.972085, i=768, j=1280,2000.000
1657183148.459239, i=768, j=1280,2000.000
1657183154.845576, i=768, j=1280,2000.000
1657183164.175176, i=768, j=1280,2000.000
1657183173.793713, i=768, j=1280,2000.000
1657183181.441689, i=768, j=1280,2000.000
1657183189.826923, i=768, j=1280,2000.000
1657183197.683809, i=768, j=1280,2000.000
1657183204.982537, i=768, j=1280,2000.000
1657183213.113891, i=768, j=1280,2000.000
1657183218.793495, i=768, j=1280,2000.000
1657183228.301182, i=768, j=1280,2000.000
1657183235.926652, i=768, j=1280,2000.000
1657183246.708026, i=768, j=1280,2000.000
1657183256.489122, i=768, j=1280,2000.000
1657183265.676131, i=768, j=1280,2000.000
1657183276.032662, i=768, j=1280,2000.000
1657183284.585798, i=768, j=1280,2000.000
1657183294.567181, i=768, j=1280,2000.000
1657183302.663234, i=768, j=1280,2000.000
1657183310.138051, i=768, j=1280,2000.000
1657183319.106367, i=768, j=1280,2000.000
1657183329.412134, i=768, j=1280,2000.000
1657183339.092185, i=768, j=1280,2000.000
1657183350.37265, i=768, j=1280,2000.000
1657183360.661446, i=768, j=1280,2000.000
1657183369.69051, i=768, j=1280,2000.000
1657183378.181936, i=768, j=1280,2000.000
1657183386.295902, i=768, j=1280,2000.000
1657183392.630378, i=768, j=1280,2000.000
1657183400.623333, i=768, j=1280,2000.000
1657183408.933567, i=768, j=1280,2000.000
1657183417.337486, i=768, j=1280,2000.000
1657183425.385589, i=768, j=1280,2000.000
1657183436.774131, i=768, j=1280,2000.000
1657183446.626407, i=768, j=1280,2000.000
1657183456.71866, i=768, j=1280,2000.000
1657183464.798757, i=768, j=1280,2000.000
1657183472.353831, i=768, j=1280,2000.000
1657183482.934656, i=768, j=1280,2000.000
1657183490.775157, i=768, j=1280,2000.000
1657183498.719651, i=768, j=1280,2000.000
1657183508.783075, i=768, j=1280,2000.000
1657183517.829781, i=768, j=1280,2000.000
1657183525.841384, i=768, j=1280,2000.000
1657183536.15232, i=768, j=1280,2000.000
1657183543.502077, i=768, j=1280,2000.000
1657183551.137777, i=768, j=1280,2000.000
1657183560.519511, i=768, j=1280,2000.000
1657183567.812507, i=768, j=1280,2000.000
1657183576.3556, i=768, j=1280,2000.000
1657183584.313742, i=768, j=1280,2000.000
1657183591.984914, i=768, j=1280,2000.000
1657183602.069432, i=768, j=1280,2000.000
1657183610.277003, i=768, j=1280,2000.000
1657183618.314768, i=768, j=1280,2000.000
1657183627.282683, i=768, j=1280,2000.000
1657183634.51208, i=768, j=1280,2000.000
1657183643.289924, i=768, j=1280,2000.000
1657183651.651913, i=768, j=1280,2000.000
1657183659.318151, i=768, j=1280,2000.000
1657183670.227668, i=768, j=1280,2000.000
1657183680.131302, i=768, j=1280,2000.000
1657183687.789122, i=768, j=1280,2000.000
1657183696.688945, i=768, j=1280,2000.000
1657183706.70304, i=768, j=1280,2000.000
1657183713.989387, i=768, j=1280,2000.000
1657183723.587443, i=768, j=1280,2000.000
1657183731.951853, i=768, j=1280,2000.000
1657183739.063101, i=768, j=1280,2000.000
1657183748.205874, i=768, j=1280,2000.000
1657183756.559071, i=768, j=1280,2000.000
1657183764.281372, i=768, j=1280,2000.000
1657183773.886381, i=768, j=1280,2000.000
1657183780.290919, i=768, j=1280,2000.000
1657183789.160439, i=768, j=1280,2000.000
1657183797.075849, i=768, j=1280,2000.000
1657183804.552061, i=768, j=1280,2000.000
1657183813.893924, i=768, j=1280,2000.000
1657183821.086571, i=768, j=1280,2000.000
1657183829.341982, i=768, j=1280,2000.000
1657183837.821438, i=768, j=1280,2000.000
1657183845.372064, i=768, j=1280,2000.000
1657183854.847315, i=768, j=1280,2000.000
1657183862.363066, i=768, j=1280,2000.000
1657183870.702691, i=768, j=1280,2000.000
1657183879.825663, i=768, j=1280,2000.000
1657183887.043217, i=768, j=1280,2000.000
1657183895.9729, i=768, j=1280,2000.000
1657182904.661007, i=768, j=1280,2000.000
1657182911.912241, i=768, j=1280,2000.000
1657182920.472289, i=768, j=1280,2000.000
1657182928.036874, i=768, j=1280,2000.000
1657182938.610731, i=768, j=1280,2000.000
1657182951.31489, i=768, j=1280,2000.000
1657182966.385395, i=768, j=1280,2000.000
1657182979.294744, i=768, j=1280,2000.000
1657182991.563621, i=768, j=1280,2000.000
1657183001.719235, i=768, j=1280,2000.000
1657183010.987401, i=768, j=1280,2000.000
1657183019.70457, i=768, j=1280,2000.000
1657183030.738734, i=768, j=1280,2000.000
1657183040.117822, i=768, j=1280,2000.000
1657183047.339272, i=768, j=1280,2000.000
1657183054.888568, i=768, j=1280,2000.000
1657183061.782482, i=768, j=1280,2000.000
1657183070.537706, i=768, j=1280,2000.000
1657183077.578753, i=768, j=1280,2000.000
1657183087.099169, i=768, j=1280,2000.000
1657183097.986449, i=768, j=1280,2000.000
1657183106.265609, i=768, j=1280,2000.000
1657183113.62433, i=768, j=1280,2000.000
1657183123.038095, i=768, j=1280,2000.000
1657183130.326347, i=768, j=1280,2000.000
1657183139.759544, i=768, j=1280,2000.000
1657183149.510534, i=768, j=1280,2000.000
1657183156.391106, i=768, j=1280,2000.000
1657183164.754098, i=768, j=1280,2000.000
1657183173.044376, i=768, j=1280,2000.000
1657183179.41942, i=768, j=1280,2000.000
1657183188.665205, i=768, j=1280,2000.000
1657183196.500063, i=768, j=1280,2000.000
1657183205.328275, i=768, j=1280,2000.000
1657183214.166427, i=768, j=1280,2000.000
1657183221.578773, i=768, j=1280,2000.000
1657183230.921456, i=768, j=1280,2000.000
1657183239.095913, i=768, j=1280,2000.000
1657183246.873531, i=768, j=1280,2000.000
1657183255.452249, i=768, j=1280,2000.000
1657183264.013243, i=768, j=1280,2000.000
1657183272.118812, i=768, j=1280,2000.000
1657183281.505103, i=768, j=1280,2000.000
1657183288.020062, i=768, j=1280,2000.000
1657183298.1939, i=768, j=1280,2000.000
1657183307.691845, i=768, j=1280,2000.000
1657183315.10866, i=768, j=1280,2000.000
1657183324.078537, i=768, j=1280,2000.000
1657183332.267619, i=768, j=1280,2000.000
1657183339.926994, i=768, j=1280,2000.000
1657183348.993336, i=768, j=1280,2000.000
1657183357.182869, i=768, j=1280,2000.000
1657183365.681433, i=768, j=1280,2000.000
1657183375.227682, i=768, j=1280,2000.000
1657183382.343195, i=768, j=1280,2000.000
1657183391.518, i=768, j=1280,2000.000
1657183401.350745, i=768, j=1280,2000.000
1657183408.288022, i=768, j=1280,2000.000
1657183417.777857, i=768, j=1280,2000.000
1657183427.504694, i=768, j=1280,2000.000
1657183435.907039, i=768, j=1280,2000.000
1657183444.781176, i=768, j=1280,2000.000
1657183453.835468, i=768, j=1280,2000.000
1657183461.171053, i=768, j=1280,2000.000
1657183470.319878, i=768, j=1280,2000.000
1657183478.117098, i=768, j=1280,2000.000
1657183485.711044, i=768, j=1280,2000.000
1657183494.978123, i=768, j=1280,2000.000
1657183501.487194, i=768, j=1280,2000.000
1657183510.713462, i=768, j=1280,2000.000
1657183518.976163, i=768, j=1280,2000.000
1657183526.387643, i=768, j=1280,2000.000
1657183535.376067, i=768, j=1280,2000.000
1657183543.014753, i=768, j=1280,2000.000
1657183551.183151, i=768, j=1280,2000.000
1657183559.961664, i=768, j=1280,2000.000
1657183566.948528, i=768, j=1280,2000.000
1657183577.46312, i=768, j=1280,2000.000
1657183586.583271, i=768, j=1280,2000.000
1657183593.468749, i=768, j=1280,2000.000
1657183602.387573, i=768, j=1280,2000.000
1657183611.312197, i=768, j=1280,2000.000
1657183619.442636, i=768, j=1280,2000.000
1657183628.492804, i=768, j=1280,2000.000
1657183636.589583, i=768, j=1280,2000.000
1657183645.064404, i=768, j=1280,2000.000
1657183654.371389, i=768, j=1280,2000.000
1657183661.40186, i=768, j=1280,2000.000
1657183670.685959, i=768, j=1280,2000.000
1657183679.008356, i=768, j=1280,2000.000
1657183686.130554, i=768, j=1280,2000.000
1657183695.066, i=768, j=1280,2000.000
1657183701.37514, i=768, j=1280,2000.000
1657183710.733714, i=768, j=1280,2000.000
1657183719.378426, i=768, j=1280,2000.000
1657183726.982479, i=768, j=1280,2000.000
1657183736.526051, i=768, j=1280,2000.000
1657183744.767292, i=768, j=1280,2000.000
1657183752.810123, i=768, j=1280,2000.000
1657183762.241859, i=768, j=1280,2000.000
1657183771.178404, i=768, j=1280,2000.000
1657183779.485079, i=768, j=1280,2000.000
1657183788.416968, i=768, j=1280,2000.000
1657183795.265935, i=768, j=1280,2000.000
1657183803.809043, i=768, j=1280,2000.000
1657183812.145206, i=768, j=1280,2000.000
1657183819.798557, i=768, j=1280,2000.000
1657183829.06155, i=768, j=1280,2000.000
1657183836.560034, i=768, j=1280,2000.000
1657183844.890751, i=768, j=1280,2000.000
1657183854.483425, i=768, j=1280,2000.000
1657183861.087393, i=768, j=1280,2000.000
1657183870.105543, i=768, j=1280,2000.000
1657183877.804174, i=768, j=1280,2000.000
1657183885.392005, i=768, j=1280,2000.000
1657183894.619621, i=768, j=1280,2000.000
1657183902.161314, i=768, j=1280,2000.000
1657182911.227497, i=768, j=1280,2000.000
1657182919.358427, i=768, j=1280,2000.000
1657182926.763597, i=768, j=1280,2000.000
1657182935.245059, i=768, j=1280,2000.000
1657182942.321956, i=768, j=1280,2000.000
1657182951.342325, i=768, j=1280,2000.000
1657182959.44523, i=768, j=1280,2000.000
1657183069.025958, i=768, j=1280,2000.000
1657183073.186323, i=768, j=1280,2000.000
1657183076.443349, i=768, j=1280,2000.000
1657183086.793179, i=768, j=1280,2000.000
1657183092.927961, i=768, j=1280,2000.000
1657183104.441917, i=768, j=1280,2000.000
1657183111.572441, i=768, j=1280,2000.000
1657183119.405234, i=768, j=1280,2000.000
1657183129.838864, i=768, j=1280,2000.000
1657183137.580102, i=768, j=1280,2000.000
1657183147.44293, i=768, j=1280,2000.000
1657183160.702966, i=768, j=1280,2000.000
1657183169.723586, i=768, j=1280,2000.000
1657183179.47843, i=768, j=1280,2000.000
1657183185.90069, i=768, j=1280,2000.000
1657183195.244299, i=768, j=1280,2000.000
1657183205.336348, i=768, j=1280,2000.000
1657183212.790988, i=768, j=1280,2000.000
1657183222.012301, i=768, j=1280,2000.000
1657183229.529478, i=768, j=1280,2000.000
1657183237.556458, i=768, j=1280,2000.000
1657183245.553665, i=768, j=1280,2000.000
1657183252.657434, i=768, j=1280,2000.000
1657183264.484586, i=768, j=1280,2000.000
1657183274.042297, i=768, j=1280,2000.000
1657183284.681508, i=768, j=1280,2000.000
1657183291.445855, i=768, j=1280,2000.000
1657183299.595118, i=768, j=1280,2000.000
1657183306.985133, i=768, j=1280,2000.000
1657183314.677977, i=768, j=1280,2000.000
1657183321.263415, i=768, j=1280,2000.000
1657183330.477108, i=768, j=1280,2000.000
1657183341.37648, i=768, j=1280,2000.000
1657183348.693925, i=768, j=1280,2000.000
1657183356.786365, i=768, j=1280,2000.000
1657183367.262495, i=768, j=1280,2000.000
1657183373.331117, i=768, j=1280,2000.000
1657183382.218221, i=768, j=1280,2000.000
1657183391.373442, i=768, j=1280,2000.000
1657183399.372506, i=768, j=1280,2000.000
